Id,SalePrice
2735,135905.1234055556
2736,140771.62692550026
2737,127986.41129698564
2738,142160.79716561796
2739,166310.32507080972
2740,115907.81065237567
2741,153764.18238587803
2742,150780.31667398705
2743,154002.8235828894
2744,144831.31490604006
2745,131820.5934897597
2746,135979.4490602107
2747,139771.07270144226
2748,106751.66561672359
2749,128760.55516856376
2750,146239.96753052218
2751,138091.62879778462
2752,189200.8923839739
2753,139505.45063882103
2754,243844.05972673497
2755,129660.8925860999
2756,105058.00614402862
2757,85959.4029499055
2758,93663.20783493665
2759,152787.03072408945
2760,152691.39202725352
2761,143273.57334699936
2762,145704.35938055592
2763,198622.1876245915
2764,133724.8089911995
2765,277108.4461648133
2766,133876.04997543126
2767,96083.14699247165
2768,128866.02946202052
2769,142601.83067812622
2770,129734.53778003395
2771,127432.69196234456
2772,114602.90736845754
2773,162302.8627646371
2774,132004.81216041883
2775,127703.00812648602
2776,137345.13497944098
2777,127055.91085686556
2778,88997.76320716801
2779,148678.04796999
2780,92418.46599185166
2781,85259.36770509908
2782,96182.57583571975
2783,114854.14161377373
2784,120209.67109028173
2785,137356.77397282916
2786,83002.03100821491
2787,108551.7636563397
2788,97035.93091550891
2789,174844.18959904066
2790,92866.86332022621
2791,119729.71631576402
2792,67678.69410945398
2793,161658.5820115759
2794,111703.6119528047
2795,116074.46846769474
2796,104499.28528702918
2797,211012.69193133188
2798,116929.38104636231
2799,118979.86975462148
2800,78441.40679150619
2801,104742.13225289453
2802,131984.99226980872
2803,187859.09772314687
2804,132168.6337941856
2805,89859.27738045453
2806,93028.0140399456
2807,152935.4695493186
2808,145959.5996635216
2809,132185.9773390459
2810,126917.47741757058
2811,158560.51952084535
2812,151377.80286274836
2813,164858.30308932532
2814,173568.0020706057
2815,101129.16543259658
2816,235152.47690595165
2817,152100.51108284062
2818,121181.5807919721
2819,153757.03398753342
2820,151566.45733611917
2821,112933.23282229879
2822,189677.8985875083
2823,336894.7388920977
2824,179815.3414823384
2825,141780.9031531297
2826,132717.48373797425
2827,140963.21570730946
2828,245535.33721367424
2829,224060.90534110437
2830,238960.30082407861
2831,175732.22121321005
2832,285405.19188202
2833,313875.5455290603
2834,217643.56370936797
2835,222876.2208034585
2836,197773.34146849395
2837,144682.15834047066
2838,147739.94154823996
2839,176287.47173397368
2840,192256.30121011139
2841,186132.0364160987
2842,227553.41375846218
2843,150899.58331880547
2844,151774.27061697847
2845,117448.71922537302
2846,207421.90337777624
2847,203710.14487663546
2848,200911.73092509402
2849,203889.8176905554
2850,269296.58125034854
2851,234624.86517910947
2852,221554.77098355332
2853,225999.8752935904
2854,146676.31588071602
2855,205399.68072873805
2856,210968.59407281768
2857,180482.10523469342
2858,202881.07443200191
2859,136203.09075877114
2860,131651.94842065297
2861,137911.20294601508
2862,188676.91509715887
2863,128114.84827797982
2864,263925.54827090487
2865,127426.8745866779
2866,150821.60686426802
2867,102805.61144955421
2868,113335.15102842142
2869,122556.09979496767
2870,156107.72096780903
2871,93291.19259498303
2872,79543.34020693437
2873,93513.1806212996
2874,152290.7610598447
2875,112188.31597096655
2876,144827.58916582764
2877,120984.40671169382
2878,151694.05488830336
2879,141098.18763340331
2880,102982.57858280053
2881,158077.39006441727
2882,168590.1970199022
2883,178424.53333465086
2884,182862.1152587928
2885,177020.17214088672
2886,218047.9258351368
2887,99180.8294270381
2888,126107.63568459492
2889,68122.0967245043
2890,94245.58239410617
2891,137084.3132599832
2892,58296.84947206271
2893,73303.21321415277
2894,59264.20597159712
2895,328703.1363877575
2896,294313.6714564485
2897,216716.3363785412
2898,149290.56922366773
2899,211344.24885183809
2900,163728.0038913807
2901,229100.30721985336
2902,197085.22327295615
2903,341749.46763110376
2904,339760.2182006428
2905,109419.99290180285
2906,207644.8990382201
2907,120682.43367022731
2908,134763.68002369112
2909,147514.1353564676
2910,89286.31182695701
2911,96422.22890058502
2912,149062.98513057132
2913,94130.88908674207
2914,86570.34406234664
2915,87465.48494411324
2916,93211.0559200842
2917,158821.63568353892
2918,134633.63242071203
2919,217372.5626891658
