Id,SalePrice
2735,132897.0996053211
2736,149630.56295562504
2737,149091.18665273453
2738,142034.30217703356
2739,149847.89910833462
2740,150054.06756381915
2741,145700.0008283156
2742,138908.76455914057
2743,146811.23785486456
2744,156114.3138628032
2745,123048.94762309101
2746,131936.60611165463
2747,126622.16543287315
2748,128704.40309875226
2749,127865.67361193872
2750,126579.61570500917
2751,132299.43771892233
2752,170818.28102839587
2753,156256.32508694174
2754,149383.8352082649
2755,117578.77177896236
2756,129027.81030149228
2757,113295.1574519014
2758,156461.85775214122
2759,113049.9143798017
2760,109015.74392785651
2761,153806.82363304298
2762,162779.29763111498
2763,190722.87948280308
2764,146299.05796064454
2765,220375.31222196727
2766,124954.01478813475
2767,99259.89452280145
2768,115907.48552577132
2769,142314.27579074513
2770,130830.68219616644
2771,128786.70042979046
2772,109247.58922221491
2773,158058.246466872
2774,121832.35342861857
2775,151441.4805590964
2776,107139.29182079599
2777,129315.25885878311
2778,130093.69075062577
2779,120379.98979334741
2780,123545.2428182677
2781,103554.4069417818
2782,117053.09221914264
2783,82300.31304834722
2784,113984.84897723982
2785,116632.78660214006
2786,99241.82840478
2787,107924.7267844759
2788,111639.97429550205
2789,159093.9166194131
2790,71108.90996841312
2791,130074.59380596898
2792,68290.91634844244
2793,131958.21280105086
2794,162330.7174829634
2795,163021.57681133944
2796,112294.14228510368
2797,141063.4597634197
2798,127840.05662589974
2799,140151.31400302108
2800,67833.74272041608
2801,130688.52383553349
2802,138119.86154362815
2803,134862.36796110473
2804,99848.25895647577
2805,126796.74787013883
2806,117234.55963797121
2807,172434.31191231645
2808,130907.97546798123
2809,139876.9470693975
2810,126634.58582551098
2811,148718.78440721115
2812,148202.0351556796
2813,170257.9374367946
2814,171144.20120965302
2815,112868.69854995703
2816,174875.5220182634
2817,141400.85446855082
2818,137215.2827139087
2819,142741.37677405245
2820,149260.20084680693
2821,122278.5761801347
2822,176933.04801451415
2823,179134.3956711325
2824,152854.86185974066
2825,132090.96163914457
2826,126352.1120308415
2827,134840.92395295537
2828,251623.24987697578
2829,187243.08531787505
2830,229088.5000725188
2831,207570.08465922996
2832,248677.11065260367
2833,246322.0940833903
2834,187282.24861623876
2835,216709.2686026609
2836,187555.85074058242
2837,145509.74982694734
2838,156424.4669335435
2839,216049.29045826223
2840,205630.9281047569
2841,215700.17060257785
2842,215451.91352346988
2843,162437.96259853392
2844,141661.58427832907
2845,123354.33773218101
2846,220212.08941634462
2847,215816.20810114202
2848,212427.73064331678
2849,195552.9356927608
2850,228217.07815300763
2851,205660.44153694608
2852,229050.1993925572
2853,247535.52039021486
2854,138519.05921598178
2855,199339.13868374276
2856,201740.305294695
2857,185106.68104076447
2858,211772.01748798075
2859,110452.09261731686
2860,125806.67513801264
2861,150447.57074218174
2862,212891.36642236038
2863,120843.18705867029
2864,215762.04854713555
2865,151301.207229505
2866,137516.97222504756
2867,114827.86005594078
2868,112698.99156763416
2869,144405.3076347854
2870,146034.08706998735
2871,87998.65475494783
2872,98835.35266011706
2873,160216.04011337602
2874,123570.92388295752
2875,115250.55306378251
2876,153098.14004104532
2877,122693.62348518021
2878,139895.77105855447
2879,131152.52216751786
2880,108704.72527209777
2881,124539.44076767932
2882,149379.01083701153
2883,99707.61384335658
2884,143017.67144904437
2885,188300.59941755902
2886,145357.2786188131
2887,99622.22238870301
2888,119847.12061563144
2889,87663.5073722661
2890,99068.66907673303
2891,143853.3423890426
2892,85966.00311727378
2893,105518.53014194533
2894,57670.72666723566
2895,269579.98616953485
2896,263871.30313715106
2897,174844.78173346524
2898,155264.59825554639
2899,203889.08480799187
2900,163526.56143238468
2901,152292.4910652316
2902,219969.3908146069
2903,325339.0722389159
2904,340154.52190671826
2905,106019.68755714445
2906,233947.353142865
2907,119411.83515476769
2908,143121.10257233097
2909,178740.6941855675
2910,85747.8557971489
2911,97271.90073146793
2912,163622.59458272188
2913,88293.9161671345
2914,87752.54574128364
2915,87667.58282493705
2916,95890.10722041373
2917,171008.7344562441
2918,122033.49955661318
2919,240280.34998918747
