Id,SalePrice
2735,140540.8215248307
2736,159148.38129374574
2737,135268.34613350997
2738,141053.87966312966
2739,154406.48009625112
2740,145337.4314021374
2741,146910.89440146214
2742,143406.7201554239
2743,138838.49652449452
2744,145454.07570459583
2745,123859.30042233957
2746,129184.1299346868
2747,150844.47627739602
2748,131902.9862890653
2749,130770.07254492021
2750,129956.80289827767
2751,130896.29921046243
2752,158342.73491483764
2753,165874.59232371196
2754,158317.86150405428
2755,108888.37380793002
2756,97686.89584002546
2757,95585.44768843206
2758,132569.12662619867
2759,114871.78619985313
2760,128421.01523589974
2761,141724.82553199236
2762,139212.5501925377
2763,192686.57512929477
2764,126405.83840891859
2765,221258.02670831635
2766,128654.08476008178
2767,94322.84781044927
2768,118149.02291704908
2769,127148.34598428087
2770,129598.19635676053
2771,129559.51977208148
2772,105982.41593955025
2773,138258.56717866546
2774,124394.17176740475
2775,166619.22344690637
2776,116897.05938600676
2777,118639.78829658702
2778,115474.17556053188
2779,129037.12722841425
2780,101811.57759875337
2781,106639.45558374558
2782,114158.60249011131
2783,90972.24586998604
2784,112494.34242655683
2785,97359.40341136882
2786,93422.51354102959
2787,92984.98314189851
2788,79054.7931197675
2789,166776.81147168615
2790,66720.37009506517
2791,124858.99260139874
2792,66844.92765802094
2793,159422.15148109998
2794,134858.93677066726
2795,133055.07387718104
2796,117925.28760763144
2797,147972.76869849704
2798,131186.90616089417
2799,143001.33757330678
2800,66971.16179479183
2801,122000.75450288
2802,136811.06523447056
2803,132550.38941522827
2804,113523.21459788646
2805,112290.88905007592
2806,114211.50896610664
2807,168595.7903289852
2808,138424.96957745805
2809,124364.12695826466
2810,130726.23833889078
2811,138932.63919759516
2812,154624.93639462115
2813,167200.69048706093
2814,162408.9069172365
2815,107748.15992822203
2816,176812.09065548508
2817,142902.81724301886
2818,137112.47799262643
2819,147609.58489730666
2820,139379.1749005586
2821,108059.92824602676
2822,164749.18083991855
2823,221885.78447583786
2824,158800.7154369809
2825,130998.22496415471
2826,122513.80474089464
2827,134251.4554326198
2828,243817.7125465253
2829,168454.7056150398
2830,208917.30908913564
2831,194951.4310986223
2832,245800.93022444192
2833,255075.84299058656
2834,191033.09408963623
2835,218572.10833519514
2836,189730.40786942944
2837,167547.64333428157
2838,143600.03195125726
2839,231812.19548159358
2840,206097.26468965827
2841,209936.81676187864
2842,225819.9052786356
2843,155262.40876232056
2844,138650.81681906563
2845,117737.48403738289
2846,218703.38148964936
2847,225609.7556821948
2848,218799.39610533346
2849,201237.6016472913
2850,251905.44815402097
2851,227784.48265131094
2852,262871.1833229685
2853,238842.06693822643
2854,137646.38870188245
2855,198159.11868807964
2856,206555.88320770315
2857,187894.59489566268
2858,194919.34259202343
2859,119629.10031631801
2860,124977.7353284696
2861,140048.89626759375
2862,199791.67360806614
2863,124545.80907827363
2864,213873.5932459443
2865,145807.6882045417
2866,132141.45486046956
2867,114307.52119451076
2868,110437.3044610245
2869,149915.47749563825
2870,137498.9950802333
2871,78379.13563212333
2872,100412.95989544196
2873,153933.32259137506
2874,127998.20353661006
2875,127668.63971842013
2876,158681.71693313043
2877,138273.6992271522
2878,147262.80612680025
2879,137333.4712654297
2880,111909.86721085254
2881,158993.90120167937
2882,164724.96978614482
2883,121419.69552434793
2884,158520.14400884815
2885,198552.56765353217
2886,146487.32433616024
2887,87519.7284495399
2888,111549.88829032551
2889,65456.689765689305
2890,88656.02677015668
2891,145108.96228931926
2892,74634.40407006268
2893,116693.54584694702
2894,64744.40072090034
2895,296794.75656837295
2896,294994.011698761
2897,179283.58362738046
2898,154260.20184330494
2899,200668.8687305305
2900,165781.6657956395
2901,161674.7248064471
2902,223015.87034206543
2903,329586.88434924476
2904,330376.0599920153
2905,108913.99257031339
2906,197538.56761264702
2907,113052.3283752562
2908,136909.465084026
2909,160569.61559600235
2910,86812.10406263647
2911,91529.74342479039
2912,174841.19561012802
2913,82498.61544350648
2914,89408.25432990177
2915,87679.23717556761
2916,83512.971759648
2917,177775.71629307812
2918,110558.9500866078
2919,219488.5109962349
