Id,SalePrice
2735,134835.54261672212
2736,138872.43976127592
2737,129485.37057015425
2738,142355.06290693235
2739,166981.68628756664
2740,112439.7172724499
2741,152942.67237978944
2742,150554.39187561383
2743,155021.2140695259
2744,142354.6601536321
2745,128332.23046043617
2746,134280.91255228184
2747,135138.56800325573
2748,106495.10731813389
2749,126583.04213672332
2750,148100.37330620593
2751,136796.37414707566
2752,181533.1485180955
2753,138933.14518934992
2754,254348.4476893827
2755,133091.20337989
2756,102830.99298490619
2757,84387.65078744991
2758,96484.41014050733
2759,156860.73150085786
2760,156935.34391826767
2761,143998.49363618737
2762,144099.9489812491
2763,200575.23779435616
2764,133333.2243320367
2765,277983.50500397943
2766,139631.88024442966
2767,96624.33982047389
2768,129499.67806181026
2769,142850.22496332732
2770,128559.40320233013
2771,129220.58332749811
2772,116982.23649457918
2773,161757.70254962565
2774,135937.16210194578
2775,125160.60190621544
2776,137282.77737857206
2777,128239.61759688797
2778,89169.02962253446
2779,150537.4961613513
2780,89305.40118936446
2781,80295.76989586659
2782,94379.98573709908
2783,115315.49213044178
2784,122168.35105738774
2785,139011.83158781283
2786,82860.41282313991
2787,111648.60420168316
2788,97899.50043742948
2789,176190.19739283118
2790,94587.84478029032
2791,119670.03766074165
2792,65091.699307043935
2793,160069.8330906419
2794,109337.06869226549
2795,117302.96540037889
2796,105696.90937868203
2797,221896.8912611112
2798,116279.9855829952
2799,113871.33490671552
2800,76548.93495343583
2801,101261.84127743955
2802,136305.2911882398
2803,197111.1455415071
2804,129940.82948056192
2805,93622.10864837863
2806,90318.69726511106
2807,163211.44133710486
2808,144618.27755364229
2809,132859.30798305033
2810,125831.81213139048
2811,156917.52514964138
2812,149730.94808543453
2813,167265.99063825054
2814,174203.78218196364
2815,102661.70074063021
2816,239221.94594830196
2817,150962.79095269344
2818,122288.7437124628
2819,151001.60028228158
2820,150278.35604999904
2821,114786.88166487103
2822,184692.83056423467
2823,346293.3964497261
2824,184456.15650014472
2825,141762.38449083798
2826,135568.32458190568
2827,146336.53714425143
2828,243414.54197177733
2829,226960.22618560094
2830,242513.34000403204
2831,170764.8000604414
2832,290256.05104179925
2833,316561.41489990696
2834,220893.52687651187
2835,223387.96950135616
2836,195941.87820366977
2837,143692.6110881379
2838,146067.5587056693
2839,177346.7686149679
2840,193007.57316256693
2841,180692.23174991808
2842,227052.02996997032
2843,152133.7178622583
2844,151095.1671746288
2845,114414.30903456938
2846,206232.24949977672
2847,204503.33223431034
2848,198348.25722800024
2849,202247.11264513838
2850,267276.1218552382
2851,235141.08892525482
2852,218974.8160361413
2853,221440.60363056787
2854,141014.09181111612
2855,206767.711078568
2856,209150.72537333332
2857,178344.63753242232
2858,204352.93917070449
2859,132976.42556154128
2860,129783.27829675775
2861,135469.93392725574
2862,186535.72257590294
2863,129262.86748260134
2864,264608.5389767742
2865,123053.26132263025
2866,147953.78462734967
2867,104371.14583758907
2868,116684.0800852759
2869,128684.6824239853
2870,151520.85469868567
2871,93578.75289593363
2872,83067.29798633725
2873,91883.71126952185
2874,154136.0849855085
2875,117937.14600498066
2876,143622.56064405676
2877,118575.44463976781
2878,155217.22961329916
2879,143791.0663931509
2880,105215.04289198427
2881,160115.39445094505
2882,173160.07114704428
2883,183424.28500209146
2884,173549.96654520446
2885,176160.11673263359
2886,220281.62113912
2887,99052.56265484764
2888,126113.46084231336
2889,67645.80623385034
2890,93955.15715517543
2891,140976.69410051036
2892,56680.55076018769
2893,70508.50279058634
2894,52203.273340632804
2895,330884.0810081244
2896,298442.0875632018
2897,217155.07213151996
2898,143071.01072168563
2899,209202.59844447745
2900,165958.81932781308
2901,231097.3134623453
2902,191442.2960169217
2903,350466.32366668736
2904,345259.02970089344
2905,111350.27270707271
2906,206459.9325271057
2907,118272.4395102005
2908,132752.65945900962
2909,140617.55858934534
2910,89445.1558494214
2911,91542.20094719664
2912,147406.35909216557
2913,93126.06904018571
2914,82831.23228255473
2915,85620.9856453111
2916,91274.79952273783
2917,160482.64477330184
2918,138406.72248715436
2919,215473.44315008543
